trial_id,controller,target_x,target_y,target_z,final_error_m,max_base_angle_deg,base_omega_integral,effort_integral,smoothness_integral,min_manipulability,precision_success,base_stable_success
2,react_ns,0.7163988956966236,0.21094179843001987,0.5948397714364411,0.35251871595129053,31.841924050687677,0.5899460533220364,3.5099687746218753,8.902032141431842,0.11078661077058684,0,0
3,clik,0.6076350782634485,-0.05898128424882221,0.8743677460970107,0.052919673313124034,34.54656961876263,0.6157905342560963,1.4180163322237194,16.853614123910187,0.0786487575631484,1,0
3,dls,0.6076350782634485,-0.05898128424882221,0.8743677460970107,0.05177968334763744,34.556914130401125,0.6158688603425557,1.3899754792954726,16.281253866545978,0.0789796069667526,1,0
3,fixed_rns,0.6076350782634485,-0.05898128424882221,0.8743677460970107,0.05273106880174016,34.724806053211815,0.6655352911587522,5.193287929761476,34.332099413077515,0.08096855853840175,1,0
3,react_ns,0.6076350782634485,-0.05898128424882221,0.8743677460970107,0.050278116874367,32.46795507854721,0.6065507355462078,2.984216704714462,9.455913089598111,0.11184458478535156,1,1
4,clik,0.6753527920282326,0.23479504862603945,0.705194969589566,0.5552751263741006,33.76578052948238,0.8753990994523119,4.350577070072426,327.1619320935258,8.140321410251634e-05,0,0
4,dls,0.6753527920282326,0.23479504862603945,0.705194969589566,0.39290994759853354,33.911968559211374,0.7384416420076334,3.0858746616690307,11.74002735467438,0.011270013320223832,0,0
4,fixed_rns,0.6753527920282326,0.23479504862603945,0.705194969589566,0.34250829527664145,34.0103382216448,0.7730923982711585,9.262176032022694,16.23969988280161,0.03419528038372394,0,0
4,react_ns,0.6753527920282326,0.23479504862603945,0.705194969589566,0.2660925949598386,30.6472414677804,0.558795131998459,3.5233135130078566,9.52078324262819,0.10678882581402045,0,0
5,clik,0.5295335526246719,0.06048011156029259,0.5723360396364614,0.34985653393995503,35.054114043079366,0.6904316741144629,2.9643314020541434,21.106466344668732,0.07539190547110455,0,0
5,dls,0.5295335526246719,0.06048011156029259,0.5723360396364614,0.34548820726786594,35.12092570501657,0.6909401642399553,2.945536893143294,20.470936146001744,0.07640498527575917,0,0
5,fixed_rns,0.5295335526246719,0.06048011156029259,0.5723360396364614,0.36685601826934483,35.22170159795521,0.8417586530079848,9.520891038193646,34.92818385849521,0.09790528855111984,0,0
5,react_ns,0.5295335526246719,0.06048011156029259,0.5723360396364614,0.20971134366047542,33.091291872430865,0.697715877936385,3.756169889276767,10.886561788784904,0.09988571941172567,1,0
6,clik,0.7396709101974037,0.11058185942934212,0.8153307090298809,0.3559711193604475,32.09966797485759,0.9019579432987954,12.716013179017326,256225.9818633914,8.226762538723744e-05,0,0
6,dls,0.7396709101974037,0.11058185942934212,0.8153307090298809,0.31675461740002775,32.297722895291294,0.6311290845261809,2.9816187578570617,9.857204541562377,0.007679102925395346,0,0
6,fixed_rns,0.7396709101974037,0.11058185942934212,0.8153307090298809,0.3017543372182157,33.73408886377962,0.7198114161043568,8.990366726206563,17.276371475130365,0.027625755365903486,0,0
6,react_ns,0.7396709101974037,0.11058185942934212,0.8153307090298809,0.21316276347211158,30.840433094504682,0.5582347286164145,3.5504117794512293,8.869259426680527,0.11342920748433721,1,1
7,clik,0.5740840888454539,0.33095371585668704,0.8625923924627692,0.22533099045588068,35.4007878979881,0.7322045271722839,3.2322629787524537,17.306539333147573,0.013242224898429458,1,0
7,dls,0.5740840888454539,0.33095371585668704,0.8625923924627692,0.20810106897406797,35.55062390579155,0.7302117410031409,3.148295632415349,16.336941040666485,0.02018113969374587,1,0
7,fixed_rns,0.5740840888454539,0.33095371585668704,0.8625923924627692,0.16043105259179657,35.6989467007381,0.7483542062527268,9.228247811101156,21.38375116414002,0.038936928265622096,1,0
7,react_ns,0.5740840888454539,0.33095371585668704,0.8625923924627692,0.18052458570121538,25.178933275599505,0.47870896794796003,3.504335299426685,11.555444956068666,0.08470784051909604,1,1
8,clik,0.7224342239758167,-0.17348483989622107,0.713352351304462,0.43686062156305205,33.12082662286487,0.9546318553602926,13.010459004102204,252955.26710093793,8.137172939179392e-05,0,0
8,dls,0.7224342239758167,-0.17348483989622107,0.713352351304462,0.40836268366655726,33.29776559607088,0.6958831381995647,3.0382111341040132,10.36875113960028,0.008609053694124453,0,0
8,fixed_rns,0.7224342239758167,-0.17348483989622107,0.713352351304462,0.38863654109295165,35.09690447215201,0.7436522182923676,8.414935514907052,15.983907117987878,0.030511906266368256,0,0
8,react_ns,0.7224342239758167,-0.17348483989622107,0.713352351304462,0.24375976920536924,35.69819368378661,0.6941441373862552,3.4830953551445103,7.2267319610683085,0.10332233724242353,1,0
9,clik,0.46533131802553007,-0.1997118301560939,0.7890671336348591,0.037630564462583053,36.403376167104746,0.6586826184186056,1.626975495365761,25.06425978437542,0.10130194549228924,1,0
9,dls,0.46533131802553007,-0.1997118301560939,0.7890671336348591,0.03714730305050917,36.39023976927731,0.6579905191361698,1.6044097049059665,24.54308378315411,0.10142516901298591,1,0
9,fixed_rns,0.46533131802553007,-0.1997118301560939,0.7890671336348591,0.05616446128592954,37.30587098029439,0.7462749685716141,4.33519945614154,59.995721974366155,0.10002910697356265,1,0
9,react_ns,0.46533131802553007,-0.1997118301560939,0.7890671336348591,0.029516383091811583,35.71593799414974,0.6971707512087688,2.5945323177212116,15.627827394971078,0.10890128735107027,1,0
10,clik,0.7106667545677361,0.32888132608223647,0.6640388753483533,0.47054184955063,33.6418113805788,0.9805486956399416,15.99518255994902,332659.01689832937,8.126952440723236e-05,0,0
10,dls,0.7106667545677361,0.32888132608223647,0.6640388753483533,0.4566290068694064,33.759883852668466,0.7613095569347469,3.1178157409381826,11.180074974683869,0.0037021753595573113,0,0
10,fixed_rns,0.7106667545677361,0.32888132608223647,0.6640388753483533,0.5246565796867501,34.64015427530197,0.8807962388367718,9.776335497986631,19.556938629976084,0.01957195534752691,0,0
10,react_ns,0.7106667545677361,0.32888132608223647,0.6640388753483533,0.35871839609172296,30.14706874743655,0.5512456490803123,3.4896747513657567,10.156116349568018,0.104708654756205,0,0
11,clik,0.5796608971122041,0.005211277329275121,0.6163149756795,0.3435470311128355,34.731432866874094,0.6463374182575985,2.918539300005693,18.199727470413947,0.06541084780265279,0,0
11,dls,0.5796608971122041,0.005211277329275121,0.6163149756795,0.33841400432348295,34.82174378847552,0.6478550118017167,2.8977677380775773,17.5282190508073,0.06674694890277331,0,0
11,fixed_rns,0.5796608971122041,0.005211277329275121,0.6163149756795,0.31387666335692466,34.34703393835577,0.7193417552238656,9.042787167954614,32.75218978815549,0.08620714771564318,0,0
11,react_ns,0.5796608971122041,0.005211277329275121,0.6163149756795,0.19768893116052932,33.83538984316931,0.702008148258219,3.7337279542084434,9.904153038290566,0.11171544531799084,1,0
12,clik,0.4954725268674151,0.009208202046856906,0.6294182721678094,0.23818830118295567,35.17205650715087,0.6421327392708198,2.968213136048452,22.434045705246962,0.09089240464557248,1,0
12,dls,0.4954725268674151,0.009208202046856906,0.6294182721678094,0.23539467722789462,35.20619502305607,0.6430049254419623,2.9527902334461054,22.05541954340725,0.09138499539678806,1,0
12,fixed_rns,0.4954725268674151,0.009208202046856906,0.6294182721678094,0.32832055492686185,34.75561268905826,0.9118230689023548,10.012164516064631,40.50782410389769,0.09584981498441501,0,0
12,react_ns,0.4954725268674151,0.009208202046856906,0.6294182721678094,0.13715039226050219,33.5069536558641,0.7211920841829158,3.8121015943920447,12.230247215820187,0.09992942449263885,1,0
13,clik,0.6844348981388786,-0.015851252732985044,0.8414373686202432,0.22902148214580062,33.027226420312275,0.6112376993023768,2.89343203304794,11.749398363499628,0.030478871645611597,1,0
13,dls,0.6844348981388786,-0.015851252732985044,0.8414373686202432,0.2196610176042155,33.23766523640472,0.6145664497605468,2.8489895214088494,11.238486588502052,0.03372477622320358,1,0
13,fixed_rns,0.6844348981388786,-0.015851252732985044,0.8414373686202432,0.18337043388488516,34.05109560878881,0.690008709386023,8.412773592872293,14.651013660416307,0.0474052765783322,1,0
13,react_ns,0.6844348981388786,-0.015851252732985044,0.8414373686202432,0.130449653790202,32.61544933249122,0.6060245231679982,3.5763925656074838,7.834330475632134,0.10900756711687519,1,1
14,clik,0.6950927857007873,-0.09696168310167333,0.8412909304883204,0.26660220384828887,32.89320748640848,0.6362914976089041,3.002429894315215,11.45519803857885,0.01619933010140218,0,0
14,dls,0.6950927857007873,-0.09696168310167333,0.8412909304883204,0.25053484212261035,33.05382638971645,0.6332711970605999,2.921032755946526,10.792919933499789,0.022284285628260157,0,0
14,fixed_rns,0.6950927857007873,-0.09696168310167333,0.8412909304883204,0.2157879611246604,34.56065077795905,0.7032149908510457,8.389387619025,15.853307686844625,0.03941491885117999,1,0
14,react_ns,0.6950927857007873,-0.09696168310167333,0.8412909304883204,0.13942160559637126,34.087684564930186,0.6420351907530099,3.585495747795336,7.509969871257626,0.1034172284739115,1,0
15,clik,0.7316675251238807,-0.04813905363038662,0.6509148363755854,0.49325933553503293,33.027357350055965,0.6651121410424977,3.1360958261878316,17.937780808926345,0.0011669213034428965,0,0
15,dls,0.7316675251238807,-0.04813905363038662,0.6509148363755854,0.46080311784687106,33.216306590513874,0.6541382131411086,2.993344884845518,10.251835013337528,0.014092461024960253,0,0
15,fixed_rns,0.7316675251238807,-0.04813905363038662,0.6509148363755854,0.4146609704777469,34.25409472650143,0.7181705718362167,8.568431575888155,12.916384844158369,0.03783996840871557,0,0
15,react_ns,0.7316675251238807,-0.04813905363038662,0.6509148363755854,0.278638555379619,34.48154738014445,0.6646507277269009,3.5376247900598017,7.350874084829736,0.10866354440012278,0,0
16,clik,0.6888734263912415,-0.20916088565394864,0.6199678708662879,0.6751542618834898,33.9429885212822,0.8612423355048464,4.376144863109783,53.34550722040547,8.116539068307821e-05,0,0
16,dls,0.6888734263912415,-0.20916088565394864,0.6199678708662879,0.4789591823923974,34.102976599262945,0.7561211967386237,3.078265163337659,11.493985728753122,0.011724753297521694,0,0
16,fixed_rns,0.6888734263912415,-0.20916088565394864,0.6199678708662879,0.44451967755385613,35.56996274656757,0.7634193346582775,8.457777521217817,22.56594075589906,0.03633961865033615,0,0
16,react_ns,0.6888734263912415,-0.20916088565394864,0.6199678708662879,0.28901499554028104,36.19037348103215,0.7225846650708737,3.354307993622652,7.8502933202344485,0.10710572279929956,0,0
17,clik,0.4525767944128519,0.21150084537638986,0.7826977998072113,0.0338577260133496,36.32521165955408,0.6562995144323739,1.6341014212627418,25.565390393561373,0.1025936295948777,1,0
17,dls,0.4525767944128519,0.21150084537638986,0.7826977998072113,0.03344035408401958,36.31181218422146,0.6556579253700056,1.6119347739229557,25.014366745451255,0.10270152201734635,1,0
17,fixed_rns,0.4525767944128519,0.21150084537638986,0.7826977998072113,0.072110752681715,31.235009359386765,0.6449454945280687,7.966678125294773,41.03564752711076,0.0594618084234996,1,1
17,react_ns,0.4525767944128519,0.21150084537638986,0.7826977998072113,0.07564223430232472,28.369751455146158,0.5463702763850773,3.456291893341737,13.146426473472587,0.07097704202437294,1,1
18,clik,0.6968078825192173,0.20747387016427904,0.710620521438419,0.4308212318183119,33.398780823686856,0.9527169625270898,12.46807112733164,244620.21663787783,8.155365065777065e-05,0,0
18,dls,0.6968078825192173,0.20747387016427904,0.710620521438419,0.39683022910709076,33.54505600814206,0.7177036661523245,3.061978175425996,11.034653977322515,0.010212871306629618,0,0
18,fixed_rns,0.6968078825192173,0.20747387016427904,0.710620521438419,0.352216600833968,33.95574458399208,0.7625230946792781,9.187155496368668,15.966990122142061,0.033141220007605866,0,0
18,react_ns,0.6968078825192173,0.20747387016427904,0.710620521438419,0.2666922478202929,30.975445199007964,0.5631060050994392,3.526695540728361,9.277071342229894,0.11135189548267051,0,0
19,clik,0.6490594185835128,-0.20913195121702266,0.5900855257375908,0.5024032359848754,34.46730485785042,0.7861730665153088,3.159536634606493,13.559038969714257,0.010699924377339607,0,0
19,dls,0.6490594185835128,-0.20913195121702266,0.5900855257375908,0.4782656892521671,34.59897828068502,0.779499302578469,3.073902752497729,13.058304709011164,0.020009589218508587,0,0
19,fixed_rns,0.6490594185835128,-0.20913195121702266,0.5900855257375908,0.43325105831362015,35.726694506150054,0.7675635417186404,8.568277109650978,29.66216610304921,0.044527734782009984,0,0
19,react_ns,0.6490594185835128,-0.20913195121702266,0.5900855257375908,0.28443874582444806,36.2635673244709,0.7326972707160013,3.2962702022759194,8.62856478894559,0.10909618926554207,0,0
20,clik,0.6839410366266652,0.006212533993036118,0.7478326372684161,0.3267632232605461,33.3194871629316,0.6278315031633867,2.9485091176861045,11.983595052047976,0.027966199638025425,0,0
20,dls,0.6839410366266652,0.006212533993036118,0.7478326372684161,0.3151207096566594,33.47122012125539,0.6279526323696674,2.8986827177979846,11.593855402579788,0.03206816288233475,0,0
20,fixed_rns,0.6839410366266652,0.006212533993036118,0.7478326372684161,0.2670676685895239,33.93757499967729,0.7010059820955,8.65381633566,15.298078640790285,0.049129984119058556,0,0
20,react_ns,0.6839410366266652,0.006212533993036118,0.7478326372684161,0.18327521039145575,33.33882882930631,0.6352926951509079,3.6291064216774034,8.000302001500058,0.10945244511102147,1,0
21,clik,0.717749600095609,0.11256690800038399,0.7437527902302986,0.39883947137274167,32.83408562460611,0.6743494813345053,3.1348248403428194,15.951710653022927,0.0006097269000448374,0,0
21,dls,0.717749600095609,0.11256690800038399,0.7437527902302986,0.3668674342514383,33.00920856204068,0.6628852166478933,2.9949993950020435,10.338706580450802,0.013485488943569917,0,0
21,fixed_rns,0.717749600095609,0.11256690800038399,0.7437527902302986,0.3206659108536335,33.75919226381189,0.7238530912081527,8.919733408456135,14.382585464932056,0.03590456579527567,0,0
21,react_ns,0.717749600095609,0.11256690800038399,0.7437527902302986,0.23238871181316295,31.882479121860104,0.5815306692741067,3.5529620630953134,8.505316066790815,0.11163918537967724,1,1
22,clik,0.6457225062608948,-0.1024324362593021,0.5607862420987788,0.49115253741255743,34.32089476399231,0.7199458919402356,3.0281683157544332,13.931011843653753,0.03180317635508044,0,0
22,dls,0.6457225062608948,-0.1024324362593021,0.5607862420987788,0.4785986050988391,34.45353492322449,0.7185773737201978,2.9790925586188166,13.497167806736853,0.03610658050766637,0,0
22,fixed_rns,0.6457225062608948,-0.1024324362593021,0.5607862420987788,0.4287279221270276,34.63778359388407,0.7349742657761852,8.647126884712007,24.94975423802126,0.056726748856744384,0,0
22,react_ns,0.6457225062608948,-0.1024324362593021,0.5607862420987788,0.2849651254244581,35.18033681803379,0.7184625777099151,3.496831400592727,8.488770003467847,0.11098730352471979,0,0
23,clik,0.6028510862313269,-0.16051996266730603,0.6929850253036227,0.31244118462457127,34.73054855357226,0.7209767327338965,2.9874640167200432,16.45735271454695,0.04656869345313409,0,0
23,dls,0.6028510862313269,-0.16051996266730603,0.6929850253036227,0.3048849706329997,34.83037817017155,0.7209168765519496,2.955896499711015,15.899358574640795,0.04895976304478848,0,0
23,fixed_rns,0.6028510862313269,-0.16051996266730603,0.6929850253036227,0.27312431832575246,35.56453083539557,0.7344819682400705,8.729786938346265,36.65196132864618,0.06448013409640502,0,0
23,react_ns,0.6028510862313269,-0.16051996266730603,0.6929850253036227,0.16681145512625487,35.807738307947574,0.740215497017572,3.633129191179505,9.850070894286103,0.10806569424315149,1,0
24,clik,0.7486910756438582,-0.14793933418752853,0.5704059595911731,0.5824862574867338,33.23055120516582,0.9485675197956493,13.86460634174461,280238.4565546422,8.1524057497902e-05,0,0
24,dls,0.7486910756438582,-0.14793933418752853,0.5704059595911731,0.5515842711695915,33.4069681495419,0.7132284959315143,3.0450489075854046,10.185753749976497,0.008259492563501766,0,0
24,fixed_rns,0.7486910756438582,-0.14793933418752853,0.5704059595911731,0.5284328133457694,34.830736388680045,0.7507855942414104,8.474032197419275,13.728274488444809,0.0314031873819725,0,0
24,react_ns,0.7486910756438582,-0.14793933418752853,0.5704059595911731,0.35317388628560326,35.576441804751404,0.6986015888204561,3.4013317433240515,7.06885513580471,0.10816937812809248,0,0
25,clik,0.5484843622076988,-0.10916405745165567,0.7816707801544133,0.10337268677426516,35.419811743111225,0.6572006287609434,2.0293380766247284,21.371861865196724,0.08673263433363444,1,0
25,dls,0.5484843622076988,-0.10916405745165567,0.7816707801544133,0.10165224619554727,35.429540321444215,0.6568017540966565,1.989018325593623,20.919924074332588,0.08714301437533961,1,0
25,fixed_rns,0.5484843622076988,-0.10916405745165567,0.7816707801544133,0.11601513079242484,35.63207112182571,0.7065655207191597,7.716112062228817,43.179085943257505,0.0936931356550034,1,0
25,react_ns,0.5484843622076988,-0.10916405745165567,0.7816707801544133,0.06218328776935199,34.64983114997412,0.7052214527827688,3.2493428222459584,11.657323465504357,0.11085307143359834,1,0
26,clik,0.6449612533194474,0.2095338359191687,0.7825097391145857,0.2974784593710717,33.97177002258176,0.7054323787188426,3.074877585083658,13.592248596677393,0.020046203380138756,0,0
26,dls,0.6449612533194474,0.2095338359191687,0.7825097391145857,0.2825166136207118,34.104656432730295,0.7022484484581869,3.011754971824755,13.074399016658102,0.025707478716020835,0,0
26,fixed_rns,0.6449612533194474,0.2095338359191687,0.7825097391145857,0.22952930341948405,33.98122022575676,0.7303015607176563,9.173640300439512,16.92591347481754,0.0434381416240659,1,0
26,react_ns,0.6449612533194474,0.2095338359191687,0.7825097391145857,0.19309349124991895,29.795779164169563,0.5496011285504161,3.554361760576313,9.797236952968921,0.10611709571183317,1,1
27,clik,0.5922354015040248,0.22911325003292243,0.6084405219676964,0.4244746467483573,34.883650443668145,0.7962213403661651,3.122175940184283,16.40856985302283,0.028571074693924767,0,0
27,dls,0.5922354015040248,0.22911325003292243,0.6084405219676964,0.4110726712184645,34.99753494551668,0.7935596659283495,3.0742287045607597,15.840539154843642,0.03337759080281564,0,0
27,fixed_rns,0.5922354015040248,0.22911325003292243,0.6084405219676964,0.33995036464928213,33.86757330899667,0.7829978011746762,9.327410842284522,20.7396740483786,0.05659382554102911,0,0
27,react_ns,0.5922354015040248,0.22911325003292243,0.6084405219676964,0.2712374184239291,31.08599919634419,0.6051342452595219,3.594362599117675,9.871644144042866,0.09509144511878713,0,0
28,clik,0.4579492255968512,-0.24146889049583287,0.8028257727087577,0.04090084237607707,36.861821692942435,0.6737910931471723,1.6970546505348325,25.53085275760564,0.09738141515650155,1,0
28,dls,0.4579492255968512,-0.24146889049583287,0.8028257727087577,0.04033030835940691,36.84858588574191,0.6729461071373316,1.6719931476890413,24.997637965930313,0.09755418825397211,1,0
28,fixed_rns,0.4579492255968512,-0.24146889049583287,0.8028257727087577,0.04905424619085182,38.21831102090113,0.7566204690652814,4.243106769130391,61.51311338059652,0.09481287356619944,1,0
28,react_ns,0.4579492255968512,-0.24146889049583287,0.8028257727087577,0.030260586461654325,36.534525177224744,0.7074628849236209,2.6051711918541645,16.342642912039118,0.10896142227929198,1,0
29,clik,0.6116570305879856,-0.19517334362815886,0.7253656712861772,0.3058292318029503,34.697336924336994,0.7277131583881111,3.027492651844094,15.709897017457811,0.036890544397577704,0,0
29,dls,0.6116570305879856,-0.19517334362815886,0.7253656712861772,0.2963979841769927,34.80287558095095,0.7266631379503947,2.9901415084911664,15.17564482554018,0.04009110854059682,0,0
29,fixed_rns,0.6116570305879856,-0.19517334362815886,0.7253656712861772,0.26372654853754623,36.033079190268346,0.7410943766468363,8.638966963718762,37.59839775733433,0.05644827887350713,0,0
29,react_ns,0.6116570305879856,-0.19517334362815886,0.7253656712861772,0.15921054943530888,36.18170352858147,0.7420191502961915,3.600077478434303,9.825274814776527,0.10566582269990808,1,0
